year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2017,0,0.55300564,0.3826562009696495,1,0
2017,0,0.57221437,0.40245644385737384,1,0
2017,0,0.44315448,0.279363470245087,0,0
2017,1,0.57008636,0.40023586762617364,1,0
2017,0,0.4801658,0.31235609187301683,0,0
2017,0,0.4566815,0.2912181853442773,0,0
2017,0,0.46478885,0.29843480089731456,0,0
2017,0,0.52975583,0.3594111105053055,1,0
2017,0,0.48032126,0.3124984184445195,0,0
2017,0,0.5309959,0.36063141404501736,1,0
2017,1,0.5473218,0.3769014998973099,1,0
2017,0,0.49148068,0.32279856934783674,0,0
2017,1,0.515584,0.3456191181258736,1,0
2017,0,0.28647053,0.15769467657583267,0,0
2017,0,0.5927851,0.42427586802337497,1,0
2017,0,0.5927851,0.42427586802337497,1,0
2017,0,0.5927851,0.42427586802337497,1,0
2017,0,0.5927851,0.42427586802337497,1,0
2017,1,0.5927851,0.42427586802337497,1,0
2017,0,0.5374168,0.3669848007261153,1,0
2017,1,0.5927851,0.42427586802337497,1,0
2017,1,0.48354092,0.3154531934514846,0,0
2017,0,0.48893917,0.3204381701596286,0,0
2016,0,0.622614,0.457082373145845,1,0
2017,1,0.5562236,0.3859352329507118,1,0
2017,0,0.6251275,0.45991139868348374,1,0
2017,1,0.6632591,0.504100403812158,1,1
2017,0,0.55812174,0.3878765153380412,1,0
2017,1,0.57593966,0.40636015079625903,1,0
2017,0,0.6251275,0.45991139868348374,1,0
2017,0,0.64848363,0.4866917899898009,1,0
2017,1,0.57593966,0.40636015079625903,1,0
2017,1,0.5473218,0.3769014998973099,1,0
2017,0,0.5033077,0.33389716466160835,1,0
2017,0,0.5213499,0.35119659616465326,1,0
2017,1,0.57008636,0.40023586762617364,1,0
2017,1,0.5213499,0.35119659616465326,1,0
2017,0,0.44315448,0.279363470245087,0,0
2017,1,0.47686812,0.30934454094029606,0,0
2017,0,0.49925676,0.33007447708818305,0,0
2017,0,0.57008636,0.40023586762617364,1,0
2017,1,0.5213499,0.35119659616465326,1,0
2017,0,0.48354092,0.3154531934514846,0,0
2017,0,0.47641757,0.30893419916613957,0,0
2017,0,0.47686812,0.30934454094029606,0,0
2017,1,0.48354092,0.3154531934514846,0,0
2017,0,0.47686812,0.30934454094029606,0,0
2017,0,0.5213499,0.35119659616465326,1,0
2017,0,0.54786754,0.377452033410985,1,0
2017,0,0.44315448,0.279363470245087,0,0
2017,1,0.48354092,0.3154531934514846,0,0
2017,0,0.57008636,0.40023586762617364,1,0
2017,0,0.57008636,0.40023586762617364,1,0
2017,0,0.55940044,0.3891873112975838,1,0
2017,0,0.57008636,0.40023586762617364,1,0
2017,1,0.59902436,0.43102229092135286,1,0
2017,1,0.55940044,0.3891873112975838,1,0
2017,0,0.57008636,0.40023586762617364,1,0
2016,1,0.3902975,0.23519627204390323,0,0
2016,1,0.4284229,0.2667133555805335,0,0
2017,1,0.46046442,0.29457498640452384,0,0
2016,1,0.4844088,0.3162520621745952,0,0
2017,0,0.3690749,0.21839008450957592,0,0
2016,1,0.2682845,0.14529054344695802,0,0
2017,0,0.49215853,0.32342958108297337,0,0
2017,1,0.3921575,0.23669392749735943,0,0
2017,1,0.3690749,0.21839008450957592,0,0
2017,0,0.46046442,0.29457498640452384,0,0
2017,1,0.46240515,0.2963042494453507,0,0
2017,1,0.46046442,0.29457498640452384,0,0
2017,1,0.46046442,0.29457498640452384,0,0
2017,0,0.3902975,0.23519627204390323,0,0
2017,1,0.46046442,0.29457498640452384,0,0
2017,1,0.44966274,0.28503825245775477,0,0
2017,1,0.49215853,0.32342958108297337,0,0
2017,0,0.49520725,0.3262752999661107,0,0
2017,1,0.3690749,0.21839008450957592,0,0
2017,1,0.49520725,0.3262752999661107,0,0
2017,1,0.44966274,0.28503825245775477,0,0
2017,1,0.49215853,0.32342958108297337,0,0
2017,0,0.3690749,0.21839008450957592,0,0
2017,0,0.49215853,0.32342958108297337,0,0
2017,1,0.60560745,0.4382063295992276,1,0
2017,1,0.6130136,0.4463700690830802,1,0
2017,1,0.58544266,0.41641364961168525,1,0
2017,0,0.4586199,0.2929359290174234,0,0
2017,0,0.48032126,0.3124984184445195,0,0
2017,0,0.5148855,0.34494655293515275,1,0
2017,0,0.5610823,0.3909150173344776,1,0
2017,1,0.5609935,0.39082366105419314,1,0
2017,1,0.5257888,0.35552199023027703,1,0
2017,0,0.5037958,0.334359342268493,1,0
2017,0,0.54095894,0.37051490589501224,1,0
2017,1,0.5609935,0.39082366105419314,1,0
2017,0,0.55812174,0.3878765153380412,1,0
2017,0,0.5148855,0.34494655293515275,1,0
2017,0,0.46254292,0.29642717421573933,0,0
2017,1,0.5033077,0.33389716466160835,1,0
2017,0,0.49925676,0.33007447708818305,0,0
2017,1,0.6602137,0.5004822076138213,1,1
2017,0,0.49553514,0.3265820696011528,0,0
2017,0,0.5242226,0.3539927166404313,1,0
2017,0,0.5980183,0.42993032374618356,1,0
2017,0,0.6253533,0.46016608189922353,1,0
2017,0,0.52694046,0.3566487823116627,1,0
2017,0,0.5277187,0.35741122746630455,1,0
2017,0,0.5812702,0.4119825803720914,1,0
2017,1,0.48088264,0.31301262343031705,0,0
2016,0,0.60159093,0.43381511236448167,1,0
2017,0,0.4457294,0.2816022479014281,0,0
2017,0,0.67192775,0.5144856005005238,1,1
2017,0,0.6253533,0.46016608189922353,1,0
2017,0,0.4457294,0.2816022479014281,0,0
2017,0,0.68752486,0.5334960704979639,1,1
2017,0,0.49517336,0.3262435718113753,0,0
2017,0,0.5128811,0.34302041426599067,1,0
2017,0,0.33699208,0.19394501702242856,0,0
2017,0,0.44572705,0.2816002244032935,0,0
2017,0,0.48124954,0.3133489538098457,0,0
2017,0,0.61757094,0.45143691189626156,1,0
2017,0,0.5399165,0.36947409875453935,1,0
2017,0,0.60159093,0.43381511236448167,1,0
2017,0,0.51798564,0.34793662339165166,1,0
2017,0,0.4457294,0.2816022479014281,0,0
2017,0,0.61835,0.45230639657843147,1,0
2017,0,0.55768275,0.3874270802671303,1,0
2017,0,0.53200376,0.36162478331869724,1,0
2017,0,0.25468022,0.13622772140278078,0,0
2017,0,0.45353442,0.2884394885465031,0,0
2017,0,0.45353442,0.2884394885465031,0,0
2017,0,0.40508786,0.2472174496398542,0,0
2017,0,0.45944482,0.2936684333289209,0,0
2017,0,0.39501947,0.23900627854577755,0,0
2017,0,0.35325447,0.20619360993969094,0,0
2017,0,0.5611874,0.391023125476875,1,0
2017,0,0.45353442,0.2884394885465031,0,0
2017,0,0.34796956,0.20218130920589397,0,0
2017,0,0.3839497,0.23011522737397702,0,0
2017,0,0.45944482,0.2936684333289209,0,0
2017,1,0.5611874,0.391023125476875,1,0
2017,0,0.40508786,0.2472174496398542,0,0
2017,0,0.49910432,0.32993102792811463,0,0
2017,1,0.34796956,0.20218130920589397,0,0
2017,0,0.40508786,0.2472174496398542,0,0
2017,0,0.5611874,0.391023125476875,1,0
2017,0,0.58511275,0.41606224493014693,1,0
2017,0,0.39501947,0.23900627854577755,0,0
2017,0,0.34796956,0.20218130920589397,0,0
2017,0,0.35327625,0.20621021559532293,0,0
2017,0,0.2974817,0.1653683793202972,0,0
2017,0,0.28659573,0.15778124127794335,0,0
2017,0,0.32020918,0.1816046860489426,0,0
2017,0,0.23065874,0.12066855004215651,0,0
2017,0,0.31625703,0.17874239790301152,0,0
2017,0,0.41162434,0.252612512980864,0,0
2017,0,0.32346636,0.18397611187885554,0,0
2017,0,0.4123082,0.2531798612750962,0,0
2017,0,0.37758428,0.22506672860113225,0,0
2017,0,0.33440253,0.1920212007320952,0,0
2017,0,0.3360566,0.19324917879335837,0,0
2017,0,0.31625703,0.17874239790301152,0,0
2017,0,0.32346636,0.18397611187885554,0,0
2017,0,0.39206612,0.23662025277014576,0,0
2017,0,0.45098084,0.28619408692756854,0,0
2017,1,0.18757921,0.09414887886910457,0,0
2017,0,0.16076973,0.07852195838807106,0,0
2017,0,0.36846226,0.2179125298379926,0,0
2017,0,0.36846226,0.2179125298379926,0,0
2017,0,0.37304264,0.22149301765428245,0,0
2017,0,0.38023135,0.22716052427491198,0,0
2017,1,0.46440628,0.2980923529675978,0,0
2017,0,0.37105945,0.21993984103422162,0,0
2017,0,0.36271214,0.21345118467138113,0,0
2017,0,0.44673684,0.2824804350241297,0,0
2017,0,0.43248674,0.270176146374152,0,0
2017,0,0.39206612,0.23662025277014576,0,0
2017,0,0.45429215,0.289107356853058,0,0
2017,0,0.44446018,0.28049766272993465,0,0
2017,0,0.44446018,0.28049766272993465,0,0
2017,1,0.47857702,0.3109033860704903,0,0
2017,0,0.26658523,0.1441484813693605,0,0
2017,0,0.47680175,0.30928409492438164,0,0
2017,0,0.48111337,0.31322413398699017,0,0
2017,0,0.5477375,0.3773207566068951,1,0
2017,0,0.43333316,0.27089997783025416,0,0
2017,0,0.40706113,0.24884077319634165,0,0
2017,1,0.565399,0.395368550653567,1,0
2017,1,0.40119335,0.2440271594212998,0,0
2017,1,0.29885536,0.16633445767162644,0,0
2017,0,0.40119335,0.2440271594212998,0,0
2017,0,0.47076675,0.3038101887607941,0,0
2017,0,0.42066437,0.260158276944176,0,0
2017,0,0.29279816,0.16208922293968578,0,0
2017,1,0.45699352,0.2914943579334329,0,0
2017,0,0.4384138,0.2752632326681737,0,0
2017,0,0.58329797,0.4141326721821804,1,0
2017,1,0.43484098,0.2721915423561986,0,0
2017,0,0.40706113,0.24884077319634165,0,0
2017,0,0.28424802,0.1561608437509081,0,0
2017,0,0.48111337,0.31322413398699017,0,0
2017,0,0.21114586,0.10843894991738498,0,0
2017,0,0.3662943,0.21622609167500395,0,0
2017,0,0.13281618,0.06293521757995389,0,0
2016,0,0.52333194,0.3531245282355693,1,0
2017,1,0.50149447,0.33218332674927875,1,0
2016,1,0.4837391,0.3156355515489795,0,0
2017,0,0.39724264,0.24080911604046584,0,0
2016,1,0.378416,0.2257237321242555,0,0
2016,1,0.44114357,0.2776207715336698,0,0
2016,0,0.27547115,0.15015250450729706,0,0
2016,0,0.4837391,0.3156355515489795,0,0
2016,0,0.22134289,0.11478458228853196,0,0
2017,0,0.3249889,0.18508848459849828,0,0
2016,0,0.5226613,0.3524715863195036,1,0
2016,0,0.5530758,0.38272756120875756,1,0
2016,0,0.39636564,0.24009721987128693,0,0
2016,0,0.47512686,0.30776019007848565,0,0
2016,0,0.4297988,0.2678834913919096,0,0
2016,0,0.49358353,0.3247581470112834,0,0
2016,0,0.47338748,0.30618144743804676,0,0
2016,0,0.22662795,0.11811247392000729,0,0
2016,1,0.38680294,0.23239330355870796,0,0
2016,0,0.44739696,0.28305659140596295,0,0
2017,0,0.44646588,0.28224411648538933,0,0
2017,0,0.44739696,0.28305659140596295,0,0
2017,0,0.38573477,0.2315393559981859,0,0
2017,1,0.44782072,0.28342670494406974,0,0
2016,1,0.8089752,0.6965118116918115,1,1
2016,0,0.7657564,0.6353801811488744,1,1
2016,0,0.70566964,0.5561456218644535,1,1
2016,0,0.55547535,0.3851714999143245,1,0
2016,0,0.55547535,0.3851714999143245,1,0
2016,1,0.55547535,0.3851714999143245,1,0
2016,0,0.55547535,0.3851714999143245,1,0
2016,0,0.6676612,0.5093581894816989,1,1
2016,1,0.69252795,0.5396835433908214,1,1
2016,1,0.76767325,0.6380171974452998,1,1
2016,0,0.71687347,0.5704223857040792,1,1
2016,0,0.6676612,0.5093581894816989,1,1
2016,0,0.69252795,0.5396835433908214,1,1
2016,1,0.70136786,0.5507233328707208,1,1
2016,1,0.5575421,0.3872831364106213,1,0
2016,1,0.6409578,0.4779647296184987,1,0
2017,0,0.71687347,0.5704223857040792,1,1
2016,1,0.7183277,0.5722919828985947,1,1
2016,1,0.7024397,0.5520713340259277,1,1
2016,0,0.6010106,0.43318274268512164,1,0
2016,1,0.8089752,0.6965118116918115,1,1
2016,1,0.7651344,0.6345259429588506,1,1
2016,0,0.6676612,0.5093581894816989,1,1
2016,1,0.77409476,0.6469015237972092,1,1
2016,0,0.71687347,0.5704223857040792,1,1
2017,0,0.6603234,0.5006122540469108,1,1
2017,0,0.41514942,0.2555432073679931,0,0
2017,1,0.5783999,0.40894981475897685,1,0
2017,1,0.6602346,0.5005069043944562,1,1
2017,0,0.70136786,0.5507233328707208,1,1
2017,1,0.3451403,0.20004596191113028,0,0
2017,0,0.7117188,0.5638260269996586,1,1
2017,0,0.6889247,0.5352228342306847,1,1
2017,1,0.730855,0.5885553003040689,1,1
2017,1,0.74810797,0.6114217587459055,1,1
2017,1,0.62558323,0.46042546434967896,1,0
2017,1,0.60610217,0.4387490048743408,1,0
2017,0,0.6568139,0.4964615382464349,1,0
2017,0,0.65520287,0.4945629562163584,1,0
2017,0,0.67854124,0.5224951190724849,1,1
2017,1,0.73626935,0.5956725548136867,1,1
2017,1,0.67921925,0.5233205195525265,1,1
2017,1,0.62375456,0.45836485352797735,1,0
2017,1,0.70136786,0.5507233328707208,1,1
2017,1,0.6806856,0.5251083231326736,1,1
2017,1,0.689567,0.5360164073051205,1,1
2017,1,0.66812485,0.5099138512958172,1,1
2017,0,0.5915736,0.42297284022526754,1,0
2017,0,0.68393636,0.5290849480135608,1,1
2016,0,0.5131432,0.34327198593107644,1,0
2016,0,0.5927441,0.4242317277531584,1,0
2016,0,0.4900533,0.321471870732917,0,0
2016,0,0.42716566,0.2656460930302291,0,0
2016,1,0.42449433,0.2633849569198227,0,0
2016,0,0.42716566,0.2656460930302291,0,0
2016,0,0.5247892,0.35454557156686184,1,0
2016,1,0.52080697,0.3506694068246168,1,0
2016,0,0.4674687,0.30083884644158543,0,0
2016,0,0.5537808,0.383444682858546,1,0
2016,0,0.42716566,0.2656460930302291,0,0
2016,0,0.36448124,0.2148198062876533,0,0
2016,0,0.34672818,0.20124332934989694,0,0
2016,0,0.4674687,0.30083884644158543,0,0
2016,0,0.41100666,0.25210048806844365,0,0
2016,0,0.42716566,0.2656460930302291,0,0
2016,1,0.38682532,0.23241120347712907,0,0
2016,0,0.46020877,0.2943475294555808,0,0
2017,0,0.42134735,0.2607324009038244,0,0
2017,0,0.37956512,0.22663278273104748,0,0
2017,0,0.37956512,0.22663278273104748,0,0
2017,0,0.41386586,0.2544743208700163,0,0
2017,0,0.4173727,0.25739929250614957,0,0
2017,1,0.41100666,0.25210048806844365,0,0
2017,0,0.3468875,0.20136358378365027,0,0
2016,0,0.51434374,0.3444253981320157,1,0
2016,0,0.33942086,0.19575599769508945,0,0
2016,0,0.51740015,0.34737093647137895,1,0
2016,0,0.51740015,0.34737093647137895,1,0
2016,0,0.33942086,0.19575599769508945,0,0
2016,0,0.33942086,0.19575599769508945,0,0
2016,0,0.34350067,0.19881248226621082,0,0
2016,1,0.37844762,0.22574874450798124,0,0
2016,0,0.3126648,0.17615505880930188,0,0
2016,1,0.29585066,0.16422386017868215,0,0
2016,0,0.24246499,0.1282455429344911,0,0
2016,0,0.2928584,0.16213125207482598,0,0
2016,0,0.5629069,0.3927940539902884,1,0
2016,1,0.49532673,0.3263870863757666,0,0
2016,0,0.46530655,0.2988985083484812,0,0
2016,0,0.24246499,0.1282455429344911,0,0
2016,0,0.3126648,0.17615505880930188,0,0
2016,0,0.24246499,0.1282455429344911,0,0
2016,0,0.47269115,0.3055505552115947,0,0
2016,0,0.3126648,0.17615505880930188,0,0
2016,0,0.2928584,0.16213125207482598,0,0
2016,0,0.24246499,0.1282455429344911,0,0
2016,0,0.3463789,0.2009796836975473,0,0
2016,0,0.2787606,0.15239524810686625,0,0
2016,0,0.37189138,0.22059080980332058,0,0
2016,0,0.33942086,0.19575599769508945,0,0
2017,0,0.46163726,0.2956194043348636,0,0
2017,1,0.34312144,0.19852760040636738,0,0
2017,1,0.41562444,0.2559392696211642,0,0
2017,0,0.3825135,0.22897208827425827,0,0
2017,0,0.43991283,0.27655672899857836,0,0
2017,0,0.4024957,0.24509202772849792,0,0
2017,0,0.46036056,0.29448258243468844,0,0
2017,0,0.49288067,0.32410253649532705,0,0
2017,0,0.39338133,0.2376815428905483,0,0
2017,0,0.5366278,0.3662009670433448,1,0
2017,0,0.53273207,0.3623435273710772,1,0
2017,0,0.4133352,0.25403301422504065,0,0
2017,0,0.46036056,0.29448258243468844,0,0
2017,0,0.3825135,0.22897208827425827,0,0
2017,1,0.38683933,0.23242243029875984,0,0
2017,0,0.49288067,0.32410253649532705,0,0
2017,0,0.49491236,0.3259994359788799,0,0
2017,1,0.42869142,0.2669415066666268,0,0
2017,0,0.40909198,0.2505163328705192,0,0
2017,0,0.3228797,0.1835481558783877,0,0
2017,0,0.34312144,0.19852760040636738,0,0
2017,0,0.31888026,0.18064040309307006,0,0
2016,0,0.42758575,0.2660024912294488,0,0
2017,0,0.43991283,0.27655672899857836,0,0
2017,0,0.42644846,0.2650382012155496,0,0
2017,0,0.49453983,0.3256512084304567,0,0
2017,0,0.38683933,0.23242243029875984,0,0
2017,0,0.42644846,0.2650382012155496,0,0
2017,0,0.33120358,0.189654656692452,0,0
2017,0,0.4408914,0.2774025987178716,0,0
2017,0,0.34701043,0.20145645173658908,0,0
2017,0,0.4028027,0.24534334646213005,0,0
2017,0,0.38787112,0.2332485714681918,0,0
2017,0,0.33526695,0.19266259066580635,0,0
2017,0,0.33066368,0.18925630383878375,0,0
2017,0,0.48521554,0.3169954948983814,0,0
2017,1,0.2928269,0.1621092804204092,0,0
2017,1,0.56859654,0.3986853299732825,1,0
2016,1,0.41551748,0.2558500654352478,0,0
2017,0,0.41307142,0.25381375111977755,0,0
2017,0,0.35307348,0.20605571747163426,0,0
2017,0,0.32700482,0.1865651135491435,0,0
2017,0,0.29919484,0.16657349329225607,0,0
2017,0,0.3782984,0.22563077020850653,0,0
2017,0,0.31640595,0.17884995455106573,0,0
2017,0,0.35179386,0.20508164228054118,0,0
2017,0,0.47772434,0.31012513616627846,0,0
2017,0,0.4986911,0.3295424344383155,0,0
2017,0,0.39784786,0.24130089991797057,0,0
2017,0,0.4535753,0.28847552799688186,0,0
2017,0,0.35747284,0.20941837795070423,0,0
2017,0,0.42914706,0.26732888939041166,0,0
2017,0,0.44955817,0.28494667560996323,0,0
2017,0,0.09676533,0.04390404219779053,0,0
2017,0,0.42921183,0.26738400251890054,0,0
2017,0,0.33194208,0.1902000023391401,0,0
2017,0,0.48193085,0.3139738542970282,0,0
2017,0,0.43726492,0.2742737512775197,0,0
2017,0,0.41558877,0.25590950646561345,0,0
2017,0,0.48193085,0.3139738542970282,0,0
2017,0,0.39784786,0.24130089991797057,0,0
2017,0,0.49258816,0.3238298783435845,0,0
2017,0,0.47772434,0.31012513616627846,0,0
2017,1,0.5627343,0.3926161249763803,1,0
2017,0,0.3107458,0.17477845775095713,0,0
2017,0,0.3173767,0.17955160989094887,0,0
2017,0,0.45478967,0.2895462487538163,0,0
2017,0,0.4893717,0.3208393051758288,0,0
2017,0,0.5376649,0.3672314742383519,1,0
2017,0,0.49706623,0.3280165953259762,0,0
2016,0,0.39651462,0.24021807404716497,0,0
2016,0,0.43070948,0.2686592314958327,0,0
2016,0,0.44153896,0.2779630507176037,0,0
2016,0,0.43070948,0.2686592314958327,0,0
2016,0,0.40128025,0.24409815017600178,0,0
2016,0,0.5064077,0.33683766808082377,1,0
2016,0,0.5202501,0.3501290920200287,1,0
2016,1,0.43070948,0.2686592314958327,0,0
2016,0,0.5046631,0.3351812400586338,1,0
2016,0,0.5864798,0.41751911927791135,1,0
2016,1,0.46246243,0.2963553468918814,0,0
2016,0,0.5362718,0.3658475415827726,1,0
2016,0,0.5230103,0.35281126924434747,1,0
2016,0,0.5173795,0.34735093640004866,1,0
2016,0,0.4409299,0.27743588067492647,0,0
2017,0,0.46492252,0.29855448997635103,0,0
2017,0,0.408104,0.2497005680817155,0,0
2017,0,0.254778,0.13629219744197865,0,0
2017,0,0.5064077,0.33683766808082377,1,0
2017,0,0.4758306,0.30840004413042604,0,0
2017,1,0.46492252,0.29855448997635103,0,0
2017,0,0.44882643,0.284306052856412,0,0
2017,0,0.3249385,0.185051619609077,0,0
2017,1,0.50061226,0.3313511240765847,1,0
2017,0,0.45414063,0.28897377559803417,0,0
2017,0,0.45255205,0.2875747090323914,0,0
2017,0,0.39802855,0.24144779630608093,0,0
2017,0,0.40119335,0.2440271594212998,0,0
2017,1,0.40119335,0.2440271594212998,0,0
2017,0,0.4768355,0.30931485557416855,0,0
2017,0,0.50787646,0.33823543161985914,1,0
2017,0,0.4335951,0.27112412720888757,0,0
2017,0,0.37405938,0.22229103482604198,0,0
2017,1,0.39802855,0.24144779630608093,0,0
2017,0,0.54240394,0.37196015805021376,1,0
2017,0,0.39802855,0.24144779630608093,0,0
2017,1,0.5523803,0.38202082179215163,1,0
2017,0,0.48111337,0.31322413398699017,0,0
2017,0,0.5084907,0.33882084669298773,1,0
2017,1,0.4657083,0.29925857330062205,0,0
2017,0,0.42227107,0.26150971305226023,0,0
2017,0,0.41200832,0.25293098118522817,0,0
2017,1,0.43720272,0.27422026714049325,0,0
2017,0,0.47076675,0.3038101887607941,0,0
2017,0,0.49391484,0.32506739541536833,0,0
2017,1,0.40249032,0.24508758148694132,0,0
2017,0,0.41914237,0.25888093816425123,0,0
2017,1,0.5850711,0.4160179026776734,1,0
2017,1,0.50441355,0.33494462207961434,1,0
2017,0,0.42449433,0.2633849569198227,0,0
2017,0,0.44879305,0.284276837873836,0,0
2017,1,0.50441355,0.33494462207961434,1,0
2017,0,0.42449433,0.2633849569198227,0,0
2017,0,0.6598965,0.5001062710334284,1,1
2017,0,0.4660437,0.29955938038617663,0,0
2017,0,0.52080697,0.3506694068246168,1,0
2017,0,0.52080697,0.3506694068246168,1,0
2017,0,0.42449433,0.2633849569198227,0,0
2017,0,0.33581853,0.1930722735544426,0,0
2017,0,0.45511842,0.2898364729972806,0,0
2017,0,0.44879305,0.284276837873836,0,0
2017,0,0.42716566,0.2656460930302291,0,0
2017,0,0.42449433,0.2633849569198227,0,0
2017,0,0.5537808,0.383444682858546,1,0
2017,0,0.4528239,0.2878138635410595,0,0
2017,0,0.43738943,0.27438089681649225,0,0
2017,0,0.18934067,0.09519896698378673,0,0
2017,0,0.41820472,0.25809543825468734,0,0
2017,0,0.36094198,0.21208522943462746,0,0
2017,0,0.37211698,0.22076750841370074,0,0
2017,0,0.42716566,0.2656460930302291,0,0
2017,0,0.4736321,0.30640317835537106,0,0
2017,0,0.5542818,0.3839547520268619,1,0
2017,0,0.60780317,0.4406176170658781,1,0
2017,0,0.54310364,0.3726610579972242,1,0
2017,1,0.59219176,0.4236373924951354,1,0
2017,0,0.49553514,0.3265820696011528,0,0
2017,0,0.5052665,0.33575365725363165,1,0
2017,0,0.62181205,0.4561819242077959,1,0
2017,1,0.5213499,0.35119659616465326,1,0
2017,1,0.52975583,0.3594111105053055,1,0
2017,0,0.47686812,0.30934454094029606,0,0
2017,1,0.57008636,0.40023586762617364,1,0
2017,0,0.44315448,0.279363470245087,0,0
2017,0,0.44315448,0.279363470245087,0,0
2017,0,0.47641757,0.30893419916613957,0,0
2017,1,0.55940044,0.3891873112975838,1,0
2017,0,0.45928052,0.29352245170002667,0,0
2017,0,0.5213499,0.35119659616465326,1,0
2017,0,0.47686812,0.30934454094029606,0,0
2016,0,0.48354092,0.3154531934514846,0,0
2016,1,0.52975583,0.3594111105053055,1,0
2016,1,0.57008636,0.40023586762617364,1,0
2016,0,0.5213499,0.35119659616465326,1,0
2017,0,0.47686812,0.30934454094029606,0,0
2017,0,0.57050127,0.4006683224536775,1,0
2017,0,0.26678473,0.14428240617460072,0,0
2017,0,0.29903853,0.16646342061459765,0,0
2017,0,0.1402671,0.06701935617665324,0,0
2017,0,0.22139479,0.11481712178148754,0,0
2017,1,0.28677198,0.1579031256934301,0,0
2017,0,0.281705,0.15441196394070994,0,0
2017,0,0.15935232,0.07771427634609217,0,0
2017,0,0.2419958,0.12794185607438166,0,0
2017,0,0.32889155,0.18795106786774132,0,0
2017,0,0.28292266,0.1552485469233313,0,0
2017,0,0.22649035,0.11802548032139723,0,0
2017,0,0.20790586,0.10644333773712517,0,0
2017,0,0.28750324,0.15840911146764847,0,0
2017,1,0.24594519,0.13050485549385538,0,0
2017,0,0.16171189,0.07905985503655938,0,0
2017,1,0.3089143,0.17346819769221794,0,0
2017,0,0.31548208,0.17818307039286113,0,0
2017,0,0.29080623,0.16070140580728845,0,0
2017,0,0.15602595,0.0758260819600138,0,0
2017,0,0.30968574,0.1740196501418037,0,0
