year,true_target,calibrated_probability,risk_band,raw_probability
2016,0,0.6006062005269263,High,0.7377763
2016,1,0.5431570777239849,Moderate,0.6932824
2016,1,0.6398637287156541,High,0.76671696
2016,0,0.38261001442708,Moderate,0.5518975
2016,0,0.5538257599952631,Moderate,0.70175266
2016,0,0.4893659054317821,Moderate,0.64898765
2016,1,0.5431570777239849,Moderate,0.6932824
2016,1,0.6253893095871359,High,0.75617486
2016,1,0.542788131545787,Moderate,0.6929878
2016,0,0.5385340371777236,Moderate,0.6895811
2016,0,0.5611499964896454,Moderate,0.7075109
2016,0,0.5270290027387495,Moderate,0.68028647
2016,0,0.5270290027387495,Moderate,0.68028647
2016,1,0.5099401942674353,Moderate,0.66625506
2016,1,0.5238400346779919,Moderate,0.6776888
2016,1,0.4369156512943114,Moderate,0.6029629
2016,1,0.5467644611005491,Moderate,0.6961576
2016,0,0.4655864899224695,Moderate,0.6284926
2016,1,0.533858518941539,Moderate,0.6858183
2016,1,0.5647187353342176,Moderate,0.7103002
2016,0,0.4385558388890793,Moderate,0.6044487
2016,0,0.4652650009150874,Moderate,0.6282114
2016,1,0.5453785005294606,Moderate,0.6950543
2016,0,0.4998552825798416,Moderate,0.65784335
2016,0,0.3098529556278692,Moderate,0.4770087
2016,1,0.4967610362395083,Moderate,0.65524244
2016,1,0.5125303923598143,Moderate,0.6683995
2016,0,0.6499911474475657,High,0.7740076
2016,1,0.5627715969118442,Moderate,0.7087797
2016,0,0.5466924521960234,Moderate,0.69610023
2016,1,0.1835216978610381,Low,0.32371062
2016,1,0.2364267359573842,Low,0.3921489
2016,1,0.5270290027387495,Moderate,0.68028647
2016,0,0.277999811115403,Low,0.44147763
2016,0,0.3899122051158365,Moderate,0.5589855
2016,1,0.3106554185138242,Moderate,0.47788054
2016,1,0.3095268236126788,Moderate,0.47665405
2016,1,0.2961120996907991,Low,0.46190587
2016,1,0.3692757601407444,Moderate,0.53876483
2016,0,0.3406856148711584,Moderate,0.5097396
2016,0,0.1728685315440212,Low,0.30904663
2016,1,0.3734371162763648,Moderate,0.54289
2016,1,0.3193086696443069,Moderate,0.4872126
2016,1,0.3095268236126788,Moderate,0.47665405
2016,1,0.277999811115403,Low,0.44147763
2016,1,0.3734371162763648,Moderate,0.54289
2016,0,0.3095268236126788,Moderate,0.47665405
2016,0,0.3324511669224437,Moderate,0.5011489
2016,1,0.3324511669224437,Moderate,0.5011489
2016,1,0.3464943185851131,Moderate,0.5157359
2016,0,0.3106628714975956,Moderate,0.47788864
2016,0,0.3095268236126788,Moderate,0.47665405
2016,1,0.3406856148711584,Moderate,0.5097396
2016,0,0.3406856148711584,Moderate,0.5097396
2016,0,0.3365006154306655,Moderate,0.5053868
2016,0,0.366880807027417,Moderate,0.5363795
2016,0,0.3758494532925014,Moderate,0.54527014
2016,0,0.2702502246501119,Low,0.43254793
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.3586614358321457,Moderate,0.52813035
2016,0,0.1471254980043568,Low,0.2722166
2016,0,0.1958967528157755,Low,0.34035155
2016,0,0.3004131707587976,Moderate,0.46666902
2016,1,0.2848255716356132,Low,0.4492477
2016,0,0.3344431977382224,Moderate,0.5032369
2016,0,0.2177598115442416,Low,0.3687832
2016,0,0.2325292615995687,Low,0.38733625
2016,0,0.1969472671311244,Low,0.3417454
2016,0,0.2695811951869854,Low,0.43177155
2016,0,0.3004131707587976,Moderate,0.46666902
2016,0,0.1198445396502811,Low,0.23078749
2016,0,0.3344431977382224,Moderate,0.5032369
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.3344431977382224,Moderate,0.5032369
2016,0,0.2617086617224624,Low,0.42256895
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.3344431977382224,Moderate,0.5032369
2016,1,0.4563796395288827,Moderate,0.62039495
2016,0,0.4377069991030034,Moderate,0.60368013
2016,0,0.3137976740082419,Moderate,0.48128396
2016,1,0.284576653582424,Low,0.44896588
2016,0,0.3432400831842099,Moderate,0.512383
2016,1,0.3262518466730498,Moderate,0.49461016
2016,1,0.4046346892358749,Moderate,0.5730604
2016,0,0.351786979477772,Moderate,0.52115476
2016,0,0.281187207587715,Low,0.44511694
2016,0,0.3364815192614444,Moderate,0.5053669
2016,0,0.3412399558772298,Moderate,0.51031405
2016,1,0.2700110034873559,Low,0.43227044
2016,1,0.2700110034873559,Low,0.43227044
2016,0,0.2083179537298595,Low,0.356651
2016,0,0.2344172325902588,Low,0.3896718
2016,1,0.3412399558772298,Moderate,0.51031405
2016,0,0.3412399558772298,Moderate,0.51031405
2016,1,0.3412399558772298,Moderate,0.51031405
2016,1,0.2700110034873559,Low,0.43227044
2016,1,0.2700110034873559,Low,0.43227044
2016,1,0.3364815192614444,Moderate,0.5053669
2016,0,0.38261001442708,Moderate,0.5518975
2016,0,0.5470646170996951,Moderate,0.69639623
2016,1,0.4423285691207643,Moderate,0.6078543
2016,0,0.4157848323498629,Moderate,0.58353424
2016,0,0.5024570888874935,Moderate,0.660023
2016,1,0.464563990523596,Moderate,0.6275978
2016,1,0.4423285691207643,Moderate,0.6078543
2016,0,0.4423285691207643,Moderate,0.6078543
2016,1,0.4423285691207643,Moderate,0.6078543
2016,0,0.2838762645000338,Low,0.44817233
2016,0,0.515920589081006,Moderate,0.67119676
2016,1,0.5454801990109048,Moderate,0.6951353
2016,0,0.4157848323498629,Moderate,0.58353424
2016,0,0.2871579021977489,Low,0.45188266
2016,0,0.4157848323498629,Moderate,0.58353424
2016,0,0.4423285691207643,Moderate,0.6078543
2016,0,0.4157848323498629,Moderate,0.58353424
2016,0,0.5024570888874935,Moderate,0.660023
2016,0,0.515920589081006,Moderate,0.67119676
2016,0,0.38261001442708,Moderate,0.5518975
2016,0,0.515920589081006,Moderate,0.67119676
2016,0,0.5101091744915247,Moderate,0.66639507
2016,0,0.38261001442708,Moderate,0.5518975
2016,0,0.5064506658791819,Moderate,0.6633556
2016,1,0.2334532997544906,Low,0.38848034
2016,1,0.3419882021034641,Moderate,0.5110887
2016,1,0.2143761573457278,Low,0.36446038
2016,0,0.3049004557852128,Moderate,0.47160345
2016,0,0.2024681288270956,Low,0.34902373
2016,1,0.3767717718854574,Moderate,0.54617804
2016,1,0.3085553920666885,Moderate,0.47559667
2016,0,0.2700855550519275,Low,0.43235692
2016,0,0.1607524261023694,Low,0.2919672
2016,0,0.1607524261023694,Low,0.2919672
2016,0,0.1548987883593479,Low,0.2835554
2016,0,0.1679601554612268,Low,0.30218032
2016,1,0.3175922079917041,Moderate,0.48537153
2016,0,0.2750875810733084,Low,0.43813553
2016,0,0.1640319093323181,Low,0.2966336
2016,1,0.2650724614719679,Low,0.4265162
2016,0,0.2530064043332446,Low,0.4122503
2016,0,0.2269965665137572,Low,0.3804454
2016,0,0.2248470461182777,Low,0.3777493
2016,0,0.2140920698104275,Low,0.36409616
2016,0,0.2753948075786592,Low,0.43848887
2016,0,0.2207700198265011,Low,0.37260592
2016,0,0.2530064043332446,Low,0.4122503
2016,0,0.1360962581385149,Low,0.25578442
2016,0,0.2747046978000621,Low,0.43769497
2016,0,0.2479095520524993,Low,0.4061336
2016,1,0.3600732621178658,Moderate,0.5295543
2016,0,0.1382980854861175,Low,0.25909805
2016,0,0.248362694260964,Low,0.40667966
2016,0,0.1139803889526408,Low,0.22152346
2016,0,0.2549542396047082,Low,0.41457352
2016,0,0.0939340778217523,Low,0.18878582
2016,0,0.248362694260964,Low,0.40667966
2016,0,0.1495025370320213,Low,0.2757047
2016,0,0.3565531841190149,Moderate,0.52599853
2016,0,0.2497947002042084,Low,0.40840235
2016,1,0.3475083190313444,Moderate,0.5167774
2016,0,0.2589855835374157,Low,0.41935676
2016,0,0.2733132301700395,Low,0.43609127
2016,1,0.2073873823668272,Low,0.35544345
2016,1,0.2761781110441055,Low,0.43938893
2016,1,0.3965829006481215,Moderate,0.56539804
2016,0,0.2794810899419166,Low,0.44317135
2016,0,0.2479095520524993,Low,0.4061336
2016,1,0.234786062598023,Low,0.3901271
2016,0,0.3095053609125441,Moderate,0.47663078
2016,0,0.1901411672765074,Low,0.33266318
2016,1,0.3965829006481215,Moderate,0.56539804
2016,0,0.3172032332135114,Moderate,0.48495364
2016,0,0.3571067800872244,Moderate,0.52655894
2016,0,0.1965038267559201,Low,0.3411574
2016,0,0.2828999916578797,Low,0.44706464
2016,0,0.202941948319494,Low,0.34964475
2016,0,0.1313658262459416,Low,0.24860771
2016,0,0.201686917541264,Low,0.3479986
2016,0,0.1824119182363276,Low,0.3221979
2016,1,0.1759865230984832,Low,0.3133719
2016,0,0.3172032332135114,Moderate,0.48495364
2016,0,0.3085553920666885,Moderate,0.47559667
2016,0,0.2256914582801316,Low,0.3788097
2016,0,0.3051133371784841,Moderate,0.47183663
2016,1,0.3138775329289155,Moderate,0.48137024
2016,0,0.2384348887864532,Low,0.3946154
2016,0,0.1640319093323181,Low,0.2966336
2016,0,0.201686917541264,Low,0.3479986
2016,1,0.1965038267559201,Low,0.3411574
2016,0,0.2362888663829209,Low,0.39197922
2016,0,0.3453755202766289,Moderate,0.5145851
2016,0,0.2248470461182777,Low,0.3777493
2016,1,0.2293367395259201,Low,0.38336858
2016,0,0.2248470461182777,Low,0.3777493
2016,0,0.2256914582801316,Low,0.3788097
2016,0,0.3692441377429292,Moderate,0.53873336
2016,0,0.3897398327088829,Moderate,0.55881906
2016,0,0.337959411799049,Moderate,0.5069072
2016,1,0.4491610096790571,Moderate,0.61398023
2016,0,0.2965524258029115,Low,0.46239504
2016,0,0.4292495893329955,Moderate,0.59597653
2016,0,0.4599195477791867,Moderate,0.6235194
2016,0,0.5160927705835529,Moderate,0.67133856
2016,0,0.4246706764214672,Moderate,0.5917701
2016,1,0.459451078897394,Moderate,0.62310666
2016,0,0.326566323817574,Moderate,0.4949434
2016,0,0.277999811115403,Low,0.44147763
2016,0,0.3287533898568888,Moderate,0.49725616
2016,0,0.3899122051158365,Moderate,0.5589855
2016,1,0.3572461654180802,Moderate,0.52669996
2016,0,0.3095268236126788,Moderate,0.47665405
2016,1,0.3755913803322466,Moderate,0.54501593
2016,1,0.3095268236126788,Moderate,0.47665405
2016,0,0.3430531067806822,Moderate,0.5121898
2016,1,0.5160927705835529,Moderate,0.67133856
2016,0,0.3365006154306655,Moderate,0.5053868
2016,0,0.277999811115403,Low,0.44147763
2016,0,0.366880807027417,Moderate,0.5363795
2016,0,0.3095268236126788,Moderate,0.47665405
2016,1,0.366880807027417,Moderate,0.5363795
2016,0,0.2478594444885185,Low,0.40607318
2016,0,0.4178576422073036,Moderate,0.5854641
2016,1,0.2478594444885185,Low,0.40607318
2016,0,0.3128630324186072,Moderate,0.4802734
2016,0,0.3251934487708364,Moderate,0.49348766
2016,0,0.3150935432433722,Moderate,0.48268262
2016,0,0.2492895111620359,Low,0.4077951
2016,0,0.2309740700102138,Low,0.38540635
2016,0,0.3000787752361266,Moderate,0.4662999
2016,1,0.2392877265921497,Low,0.39566016
2016,0,0.2842749502313516,Low,0.44862416
2016,0,0.2492895111620359,Low,0.4077951
2016,0,0.2984600875703195,Low,0.46451017
2016,0,0.263534209983825,Low,0.42471394
2016,0,0.2670029850480563,Low,0.42877135
2016,0,0.2492895111620359,Low,0.4077951
2016,0,0.3128630324186072,Moderate,0.4802734
2016,1,0.2902473926330807,Low,0.45535755
2016,0,0.244729060628203,Low,0.4022888
2016,1,0.3128630324186072,Moderate,0.4802734
2016,1,0.3162127540325046,Moderate,0.48388836
2016,0,0.2107264774708961,Low,0.3597665
2016,0,0.3433335432114978,Moderate,0.5124795
2016,1,0.257013702021398,Low,0.41702127
2016,0,0.2571188462738991,Low,0.41714603
2016,0,0.3291716928511968,Moderate,0.49769762
2016,0,0.2647497390740415,Low,0.4261385
2016,1,0.3565534592576993,Moderate,0.52599883
2016,1,0.1332334575519546,Low,0.25145066
2016,0,0.290915382966839,Low,0.45610657
2016,1,0.3718035109808777,Moderate,0.5412735
2016,1,0.2888172065216284,Low,0.45375115
2016,1,0.4183107704379104,Moderate,0.5858853
2016,1,0.3344431977382224,Moderate,0.5032369
2016,0,0.3344431977382224,Moderate,0.5032369
2016,1,0.3344431977382224,Moderate,0.5032369
2016,0,0.2848255716356132,Low,0.4492477
2016,0,0.1958967528157755,Low,0.34035155
2016,0,0.1282409219498977,Low,0.24382284
2016,0,0.3241198458560423,Moderate,0.4923471
2016,0,0.2333655436585299,Low,0.38837177
2016,1,0.3363572635173821,Moderate,0.5052373
2016,0,0.2284237227193898,Low,0.3822296
2016,1,0.3394990771964569,Moderate,0.5085082
2016,1,0.290915382966839,Low,0.45610657
2016,1,0.2174333641337483,Low,0.3683673
2016,1,0.2709763515908107,Low,0.43338963
2016,0,0.28603865853238,Low,0.4506195
2016,0,0.3341917730786266,Moderate,0.50297374
2016,0,0.315381748663454,Moderate,0.48299327
2016,0,0.042403711949718,Low,0.09529297
2016,0,0.2308296859199049,Low,0.38522688
2016,0,0.2337065396234085,Low,0.38879356
2016,0,0.0889457949747777,Low,0.18036371
2016,1,0.1560768368311892,Low,0.2852569
2016,0,0.1383518010316269,Low,0.2591787
2016,0,0.2434352391332534,Low,0.40071845
2016,0,0.1356393214904136,Low,0.25509465
2016,0,0.1363981116458783,Low,0.25623968
2016,0,0.0786125377062344,Low,0.16253576
2016,0,0.2292401624547844,Low,0.38324818
2016,1,0.1309669682247144,Low,0.24799895
2016,0,0.0695672145418565,Low,0.14647786
2016,0,0.1309669682247144,Low,0.24799895
2016,0,0.0598019683807821,Low,0.12862398
2016,0,0.180923690664069,Low,0.320164
2016,0,0.1080477751948124,Low,0.21201167
2016,0,0.1247081993473773,Low,0.23837048
2016,0,0.2092107391868557,Low,0.35780755
2016,0,0.1560768368311892,Low,0.2852569
2016,0,0.1781439498716665,Low,0.31634837
2016,0,0.2052414845947073,Low,0.3526505
2016,1,0.2565717506634052,Low,0.41649675
2016,0,0.1356393214904136,Low,0.25509465
2016,0,0.277999811115403,Low,0.44147763
2016,0,0.4865057369524105,Moderate,0.64655364
2016,1,0.3899122051158365,Moderate,0.5589855
2016,0,0.2991747876687454,Low,0.46530098
2016,0,0.3600932174238314,Moderate,0.5295744
2016,1,0.3969565525188584,Moderate,0.5657555
2016,0,0.27722108598497,Low,0.44058555
2016,0,0.3275715749772579,Moderate,0.49600738
2016,1,0.366880807027417,Moderate,0.5363795
2016,0,0.3365006154306655,Moderate,0.5053868
2016,0,0.3327498902452178,Moderate,0.50146246
2016,0,0.3202218193565638,Moderate,0.48819005
2016,1,0.3317781730316803,Moderate,0.5004421
2016,1,0.4836023664121087,Moderate,0.6440743
2016,0,0.366880807027417,Moderate,0.5363795
2016,0,0.3754196433841052,Moderate,0.5448467
2016,0,0.2978267921775476,Low,0.46380875
2016,0,0.3846724513557574,Moderate,0.5539068
2016,0,0.4392646475262796,Moderate,0.6050898
2016,0,0.3892745420920655,Moderate,0.5583694
2016,0,0.3670881501625085,Moderate,0.53658634
2016,1,0.4493177995906711,Moderate,0.6141202
2016,1,0.3838837842949461,Moderate,0.5531391
2016,1,0.4166049443785225,Moderate,0.58429843
2016,0,0.3119231911588418,Moderate,0.4792557
2016,1,0.1832127783250921,Low,0.32328987
2016,0,0.3940462251121316,Moderate,0.56296647
2016,0,0.3072276834541034,Moderate,0.47414872
2016,0,0.4024380948731456,Moderate,0.5709784
2016,0,0.444239241077614,Moderate,0.60957277
2016,1,0.4969862491106412,Moderate,0.6554321
2016,0,0.3783148952198224,Moderate,0.5476943
2016,1,0.3783148952198224,Moderate,0.5476943
2016,0,0.3792705238048111,Moderate,0.5486317
2016,0,0.3410034357963498,Moderate,0.510069
2016,0,0.4070177349309703,Moderate,0.57531214
2016,0,0.4106814437968996,Moderate,0.57875985
2016,1,0.3942732072818037,Moderate,0.5631844
2016,0,0.3062382119165882,Moderate,0.47306767
2016,0,0.3066085620204622,Moderate,0.47347257
2016,1,0.2991723335356517,Low,0.4652983
2016,1,0.3218778865297758,Moderate,0.48995924
2016,1,0.4024380948731456,Moderate,0.5709784
2016,1,0.3988553081318184,Moderate,0.56756914
2016,1,0.3659120810542588,Moderate,0.5354124
2016,1,0.3364954035586314,Moderate,0.5053814
2016,0,0.3119231911588418,Moderate,0.4792557
2016,1,0.6723806718426367,High,0.78988695
2016,1,0.2755645820803317,Low,0.43868408
2016,1,0.2730740135881788,Low,0.43581522
2016,0,0.7140382933536835,High,0.8186154
2016,0,0.6115758237088945,High,0.7459756
2016,1,0.6203464815301011,High,0.75246745
2016,1,0.3338892485822433,Moderate,0.50265694
2016,1,0.6580770685392562,High,0.7797797
2016,1,0.6580770685392562,High,0.7797797
2016,1,0.7795021473999981,High,0.8618812
2016,1,0.7200978307984499,High,0.82271165
2016,0,0.7456593305129571,High,0.83977807
2016,0,0.694987678239025,High,0.8056035
2016,1,0.694987678239025,High,0.8056035
2016,1,0.694987678239025,High,0.8056035
2016,1,0.681127431492115,High,0.7960044
2016,0,0.694987678239025,High,0.8056035
2016,1,0.6665656211775615,High,0.78579354
2016,1,0.6665656211775615,High,0.78579354
2016,1,0.586484633423021,Moderate,0.7270863
2016,0,0.6736344805609663,High,0.7907667
2016,0,0.6482505211192455,High,0.77275944
2016,1,0.6482505211192455,High,0.77275944
2016,0,0.7648460364563937,High,0.8523743
2016,0,0.7200978307984499,High,0.82271165
2016,1,0.6724943646407834,High,0.78996676
2016,1,0.694987678239025,High,0.8056035
2016,1,0.6724943646407834,High,0.78996676
2016,1,0.6724943646407834,High,0.78996676
2016,1,0.6938882598035536,High,0.8048462
2016,0,0.6297748525554111,High,0.7593844
2016,0,0.6752343171683034,High,0.79188794
2016,0,0.7456593305129571,High,0.83977807
2016,1,0.7360442041310832,High,0.833398
2016,1,0.650637673633862,High,0.77447075
2016,1,0.7200978307984499,High,0.82271165
2016,0,0.7256700453867672,High,0.8264611
2016,0,0.650637673633862,High,0.77447075
2016,1,0.6950665551736067,High,0.8056578
2016,1,0.6736344805609663,High,0.7907667
2016,0,0.6758147014153184,High,0.7922943
2016,1,0.7267002760712872,High,0.82715243
2016,0,0.586484633423021,Moderate,0.7270863
2016,1,0.7211409461658453,High,0.82341486
2016,1,0.7370495924543237,High,0.8340672
2016,0,0.6981616966402054,High,0.80778575
2016,0,0.677821797007711,High,0.79369795
2016,1,0.7012225504618956,High,0.8098847
2016,1,0.6580770685392562,High,0.7797797
2016,0,0.2341481399348976,Low,0.38933936
2016,1,0.3860593687281362,Moderate,0.5552547
2016,0,0.2341481399348976,Low,0.38933936
2016,0,0.3242073073344252,Moderate,0.49244004
2016,0,0.3242073073344252,Moderate,0.49244004
2016,1,0.5563203510831237,Moderate,0.703719
2016,0,0.1851454465770467,Low,0.32591775
2016,0,0.4092951182822971,Moderate,0.5774573
2016,1,0.3242073073344252,Moderate,0.49244004
2016,0,0.3252484505518291,Moderate,0.493546
2016,1,0.385865617863623,Moderate,0.5550665
2016,1,0.4414466664445434,Moderate,0.60705966
2016,1,0.3860593687281362,Moderate,0.5552547
2016,1,0.3252484505518291,Moderate,0.493546
2016,1,0.582660644269168,Moderate,0.72416484
2016,0,0.4414466664445434,Moderate,0.60705966
2016,0,0.3242073073344252,Moderate,0.49244004
2016,1,0.3261204453518546,Moderate,0.49447092
2016,1,0.4474357052937939,Moderate,0.6124384
2016,0,0.3252484505518291,Moderate,0.493546
2016,1,0.3104877446497506,Moderate,0.47769848
2016,0,0.2888652040042735,Low,0.45380515
2016,0,0.3242073073344252,Moderate,0.49244004
2016,1,0.7865598590264488,High,0.8664258
2016,1,0.839644630801543,High,0.899986
2016,1,0.8423580744358208,High,0.9016754
2016,1,0.8801049670888761,High,0.92497176
2016,1,0.8864523603291212,High,0.92885846
2016,1,0.839644630801543,High,0.899986
2016,1,0.8852005703473969,High,0.92809254
2016,1,0.8863863933826904,High,0.92881817
2016,1,0.8537402772765023,High,0.9087383
2016,1,0.863998852506302,High,0.91507405
2016,1,0.8297123632599683,High,0.8937828
2016,1,0.8822881820410156,High,0.9263094
2016,1,0.8740706013154159,High,0.92126983
2016,1,0.8785859701381299,High,0.9240406
2016,1,0.8682847608109812,High,0.9177134
2016,1,0.8559316726480475,High,0.910094
2016,1,0.8924831070099818,High,0.9325453
2016,1,0.8341533597648042,High,0.8965603
2016,1,0.8601969815675637,High,0.9127291
2016,1,0.8705403245530482,High,0.9191007
2016,1,0.8665397904300401,High,0.91663927
2016,1,0.8423580744358208,High,0.9016754
2016,1,0.892564585568085,High,0.9325951
2016,1,0.8518492883194474,High,0.90756744
2016,0,0.719552211969898,High,0.8223436
2016,0,0.2448317872633764,Low,0.4024133
2016,1,0.3344431977382224,Moderate,0.5032369
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.2709763515908107,Low,0.43338963
2016,0,0.3344431977382224,Moderate,0.5032369
2016,0,0.1958967528157755,Low,0.34035155
2016,1,0.3205341421639444,Moderate,0.48852408
2016,1,0.3344431977382224,Moderate,0.5032369
2016,1,0.4183107704379104,Moderate,0.5858853
2016,0,0.4183107704379104,Moderate,0.5858853
2016,1,0.4183107704379104,Moderate,0.5858853
2016,0,0.2174333641337483,Low,0.3683673
2016,1,0.3704098221532911,Moderate,0.5398914
2016,1,0.3341917730786266,Moderate,0.50297374
2016,1,0.4369180588486149,Moderate,0.60296506
2016,0,0.3029709938919694,Moderate,0.46948606
2016,0,0.2709763515908107,Low,0.43338963
